horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
30,5448,23650,txup6dd3NBk,UCNEf722QEvvmyGaT0HsKxRQ,4.0,2228.0,758.9194357571405,log_squared_all_rows,raw_absolute
30,5449,23653,w2AmU0RcO1A,UCM3bQBUJ0PEbgfe9lAw_Y3Q,3.0,236.0,2419.573641952079,log_squared_all_rows,raw_absolute
30,5450,23658,30zelh1J7Y0,UCKdJeTmLiv-3ou9L5r1XUEg,2.0,40.0,441.77877169099656,log_squared_all_rows,raw_absolute
30,5451,23660,yK3TxJWqPok,UC61hH_E3HUjIweuWm20wuDg,4.0,4863.0,3087.9964081609496,log_squared_all_rows,raw_absolute
30,5452,23661,rIWVFxcDSIo,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,5923.0,1541.8101848537926,log_squared_all_rows,raw_absolute
30,5453,23672,Wczu4S2a3XI,UCOiMY00_ZLijPF6InrCl0TA,2.0,17790.0,3103.9337103528437,log_squared_all_rows,raw_absolute
30,5454,23674,c-k0xdbRVWg,UC0fnN8-CgXOlHLjGc78e-0g,4.0,174.0,3221.7858156462635,log_squared_all_rows,raw_absolute
30,5456,23687,b2f8oj3Ae18,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2555.0,2571.0219107625003,log_squared_all_rows,raw_absolute
30,5457,23688,FDRS6RUAC6w,UC1EM-s2v6U6Yyrmdv_Zwkbw,5.0,976.0,320.1554120619113,log_squared_all_rows,raw_absolute
30,5458,23696,IgCMFsWg2kg,UCh9qXeL8eP3Txra2908xksg,3.0,3531.0,7035.624110118768,log_squared_all_rows,raw_absolute
30,5459,23697,gus-WkfbVMM,UCCK3OZi788Ok44K97WAhLKQ,2.0,4039.0,1623.6908730517737,log_squared_all_rows,raw_absolute
30,5462,23707,x6yrlT5ilwM,UC2b5VAYjsOfepl9nAXgRmfQ,2.0,8372.0,784.7467074505513,log_squared_all_rows,raw_absolute
30,5464,23725,l1SLDXkLqQ0,UC1hcl0aIr9KtXA-Kiq9itqw,5.0,10.0,245.1897377322506,log_squared_all_rows,raw_absolute
30,5465,23726,2Ofsj39daZY,UCV_4W6LL-Iwh0UaT_B6exQg,3.0,1470.0,520.7664681710978,log_squared_all_rows,raw_absolute
30,5467,23729,Ati310Gy00M,UCIoyIVPZEfC2p0dQwAxGiEw,4.0,2088.0,11812.168972709496,log_squared_all_rows,raw_absolute
30,5468,23734,28AfAFePMkc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,6305.0,1749.2803728798121,log_squared_all_rows,raw_absolute
30,5469,23735,c43qPXkHMdg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,142.0,1600.0569867574052,log_squared_all_rows,raw_absolute
30,5470,23742,adD2Xvx2jfI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,285.0,1789.6947799711097,log_squared_all_rows,raw_absolute
30,5471,23748,j0WNr6_o4x0,UCcijXxFzSXgoM6q9cCtT9PA,3.0,654.0,1166.7531060804454,log_squared_all_rows,raw_absolute
30,5472,23749,_qsi3zj_Tj8,UCV-q7cRK5yFYEFzWuoQOmQQ,4.0,2023.0,2706.8076732860036,log_squared_all_rows,raw_absolute
30,5473,23750,FVqR428qTCk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,302.0,2150.0363964627895,log_squared_all_rows,raw_absolute
30,5474,23756,oUs_000opqk,UCn0XmAUFv6d2tofMFEesSNw,5.0,375397.0,91797.19081145152,log_squared_all_rows,raw_absolute
30,5475,23759,TmU_ioP70pI,UCA5xW2Ce7KT2AtxzDYDebCA,4.0,1128.0,236.27959008161272,log_squared_all_rows,raw_absolute
30,5476,23763,AWlVbnHgTLE,UCfU_EkNq6OxL-RvZCx7f7wQ,4.0,9.0,141.8674112809888,log_squared_all_rows,raw_absolute
30,5477,23765,g3bnOS_sZ6c,UCQxYcvX5hnGJvuTFzKng-Vg,3.0,804.0,2482.869936750353,log_squared_all_rows,raw_absolute
30,5479,23780,krzpikkk7-0,UCkagcQYGoYFuXsUg-ObSL6A,4.0,270.0,815.9407927580863,log_squared_all_rows,raw_absolute
30,5480,23782,wTt7b0ctF0A,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,9870.0,1470.6513255769837,log_squared_all_rows,raw_absolute
30,5481,23783,y3vKm8zFbto,UCCK3OZi788Ok44K97WAhLKQ,2.0,8613.0,2442.007635882027,log_squared_all_rows,raw_absolute
30,5482,23785,kwEpOMwJxcw,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,1782.0,1739.1770032367722,log_squared_all_rows,raw_absolute
30,5484,23789,EwoXx_Ti5k4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,711.0,1616.4499555074053,log_squared_all_rows,raw_absolute
30,5486,23795,xzgvoU_ZpbM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,321.0,1528.8742719136553,log_squared_all_rows,raw_absolute
30,5487,23801,DY7r9UtA6hA,UCg0zAfITYvRiMXYzWXOn0cg,4.0,46.0,118.7372422962857,log_squared_all_rows,raw_absolute
30,5489,23805,eWh-65uI3kI,UCaESx7Bdghv_UICcG1hBkcg,3.0,4.0,364.39896449818485,log_squared_all_rows,raw_absolute
30,5490,23815,1qo4Ts6zrjU,UCcbOsE5_4LEjtQi8X2PFxDw,2.0,5288.0,4216.3072650402955,log_squared_all_rows,raw_absolute
30,5492,23822,p-nNREU93H8,UCxood6HxMjFCIoHa2dRI1Cg,5.0,437.0,1236.6762806226432,log_squared_all_rows,raw_absolute
30,5494,23831,iA4MjWekvOw,UCuJmg9Gw1uO-JGVLk9iACDw,3.0,5102.0,1135.0746402321608,log_squared_all_rows,raw_absolute
30,5495,23837,71ix50GtqdM,UCtGwzTmbkXWhYwuVZQa3kVQ,4.0,3203.0,5609.368169224477,log_squared_all_rows,raw_absolute
30,5496,23842,RMbVufBfPVU,UCCK3OZi788Ok44K97WAhLKQ,2.0,7174.0,2006.5545200553133,log_squared_all_rows,raw_absolute
30,5499,23857,uI-DFNITyCs,UCcpvzu2fNDZyKkQ6tETbHLw,2.0,5777.0,11036.302034692902,log_squared_all_rows,raw_absolute
30,5500,23859,7lPlvaatuTE,UCCK3OZi788Ok44K97WAhLKQ,2.0,9389.0,1654.1015407701807,log_squared_all_rows,raw_absolute
30,5501,23892,5pvqio7y6g8,UCFdCT7ZJCc9ax1yAqDCQPaA,1.0,467.0,379.08146055961817,log_squared_all_rows,raw_absolute
30,5502,23894,BawgQzNWKSs,UCF11-Puqxb0jdeWNc7F_Fcw,4.0,32.0,285.32081032622574,log_squared_all_rows,raw_absolute
30,5503,23899,AbzO4hA_rn8,UCqrqt9Egbp4Voh3iEUUoorw,4.0,24.0,389.1465361409022,log_squared_all_rows,raw_absolute
30,5504,23901,r9GZVAhBQhE,UCPfU0uygBGutjaaJU5PpEvg,3.0,233.0,823.6608587665498,log_squared_all_rows,raw_absolute
30,5505,23902,78jjVBTTG5A,UCCK3OZi788Ok44K97WAhLKQ,2.0,208.0,1685.1127045840149,log_squared_all_rows,raw_absolute
30,5509,23916,DDRpazM_22c,UCq3WWAoJj0DOQC3G7ri1cug,1.0,1041.0,1677.9681696834732,log_squared_all_rows,raw_absolute
30,5510,23917,TJ07_WNPxkU,UCcijXxFzSXgoM6q9cCtT9PA,3.0,97.0,1074.8116689179997,log_squared_all_rows,raw_absolute
30,5511,23918,cx3JIijMGis,UCcbOsE5_4LEjtQi8X2PFxDw,2.0,161301.0,17382.4323557192,log_squared_all_rows,raw_absolute
30,5512,23928,Szwrds2Ik50,UCRB8mrLCcwTPlJOMUy9MDUg,5.0,14.0,54.684839383815984,log_squared_all_rows,raw_absolute
30,5515,23943,II8vR5wIpOc,UC5-n2dfksESEt3ATmM6Uujw,5.0,82.0,2202.272980692336,log_squared_all_rows,raw_absolute
30,5516,23949,R3WX48des78,UCckltLEhFLv8Xz_lQhYfwmg,1.0,100.0,1563.2237348042802,log_squared_all_rows,raw_absolute
30,5517,23954,mMrKoMi7AA0,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,5824.0,1665.7311351382991,log_squared_all_rows,raw_absolute
30,5518,23955,gloY4BsFmu4,UCRB8mrLCcwTPlJOMUy9MDUg,5.0,12.0,48.849625548688024,log_squared_all_rows,raw_absolute
30,5519,23956,JyNg7xubGAw,UC1YGPDtctHGJWW0NrlQVklw,5.0,14610.0,13996.149018757598,log_squared_all_rows,raw_absolute
30,5522,23970,jmBk_6oyofk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3243.0,1666.1805928977185,log_squared_all_rows,raw_absolute
30,5523,23978,Dea0vmBNZ_w,UCKEKf35apTUvSLs-c1DCekw,4.0,1784.0,7974.945101587851,log_squared_all_rows,raw_absolute
30,5524,23979,T2FDQwz5kmM,UCCK3OZi788Ok44K97WAhLKQ,2.0,3076.0,2794.849456759229,log_squared_all_rows,raw_absolute
30,5525,23980,mCgbRUeqKhc,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,13667.0,8236.631259487369,log_squared_all_rows,raw_absolute
30,5526,23982,dWD9vBUioFQ,UCn39xNZ42C93DHXbbRH2mgA,3.0,99.0,678.1644502308246,log_squared_all_rows,raw_absolute
30,5529,23990,Ji0YQvw5Uas,UCOiMY00_ZLijPF6InrCl0TA,2.0,654.0,3103.9337103528437,log_squared_all_rows,raw_absolute
30,5530,23995,c6ETwBXloqM,UCoNaQS6wefjNVFkwvxrzAYw,3.0,6466.0,5234.885773125427,log_squared_all_rows,raw_absolute
30,5531,23999,RpP4I5gh-Jw,UCAH7R88V7gz7RqJv78nNOzg,4.0,1073.0,4635.05329498473,log_squared_all_rows,raw_absolute
30,5532,24021,RWjt3N3MKoc,UCPjv6LrnnPDeCw80M6XZMEg,4.0,143.0,136.91508873985245,log_squared_all_rows,raw_absolute
30,5533,24023,8v3lj6jl4hs,UCAH7R88V7gz7RqJv78nNOzg,4.0,13282.0,2466.6094820533717,log_squared_all_rows,raw_absolute
30,5534,24029,tOOQ1nHA66E,UCnkon33rksDXo3qChhTs5Vw,2.0,41.0,684.1985788865387,log_squared_all_rows,raw_absolute
30,5535,24034,NkkxXVC2wYg,UCFdCT7ZJCc9ax1yAqDCQPaA,1.0,185.0,379.08146055961817,log_squared_all_rows,raw_absolute
30,5536,24042,d10JsVGEkt0,UClWSTWnXSIOK34ySODMm8Ew,2.0,455.0,444.1675378692218,log_squared_all_rows,raw_absolute
30,5537,24046,_I6WEPh4be0,UCfuND8HywiC1G1T5s1t6ElA,5.0,121.0,273.3204090148171,log_squared_all_rows,raw_absolute
30,5538,24049,Dkwry3c2ugM,UCix7C1KG_SPtiMXommMExNg,2.0,217.0,562.1659233431046,log_squared_all_rows,raw_absolute
30,5541,24059,AMDxfqimguk,UCYf829WTg8Cpx_a-cPtgSQQ,4.0,3560006.0,17018.643623490847,log_squared_all_rows,raw_absolute
30,5542,24064,rW9oFPVcxEg,UCCK3OZi788Ok44K97WAhLKQ,2.0,441.0,1739.7082221704645,log_squared_all_rows,raw_absolute
30,5544,24069,Ri0qzST0kvk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,253.0,1653.0895909891492,log_squared_all_rows,raw_absolute
30,5545,24079,Wcj9m6cq43M,UCKd4c6Ke8GsuUWf2BnOI4WA,4.0,37265.0,12163.115134954513,log_squared_all_rows,raw_absolute
30,5547,24096,ZVZjQaE_jTA,UC0fnN8-CgXOlHLjGc78e-0g,4.0,201.0,5356.904499713406,log_squared_all_rows,raw_absolute
30,5548,24097,DdqbDI-JAMQ,UC3tvYy-s84yySG7V85jRDnA,3.0,32831.0,5919.847480142644,log_squared_all_rows,raw_absolute
30,5550,24103,YhZ48PiTPkY,UCAH7R88V7gz7RqJv78nNOzg,4.0,1133.0,2786.571400837822,log_squared_all_rows,raw_absolute
30,5551,24106,s1LzWVd-dyw,UC00vtrikOjfXvPYVdCk6h-g,4.0,737.0,662.6184988318155,log_squared_all_rows,raw_absolute
30,5553,24118,xzXpoiJMdSw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,18924.0,2152.0237118707505,log_squared_all_rows,raw_absolute
30,5554,24120,lhGx8YjQee0,UCAH7R88V7gz7RqJv78nNOzg,4.0,9457.0,4746.507602491745,log_squared_all_rows,raw_absolute
30,5555,24121,mNcroASSRrY,UCDRvVQA5TYL0TFYjA6jcHag,3.0,1271.0,632.3819642110338,log_squared_all_rows,raw_absolute
30,5556,24128,OzbLktSd9_4,UCcbOsE5_4LEjtQi8X2PFxDw,2.0,1218.0,3603.2339824459496,log_squared_all_rows,raw_absolute
30,5557,24134,NUHfEDDLMtI,UCpamW3WJjX0CgjWGsBxIm2w,4.0,352.0,414.9359943796409,log_squared_all_rows,raw_absolute
30,5558,24140,6zHLE3Sr01M,UCMn4yJDLV2bPWGc5ZOucU1A,4.0,623.0,2671.827784935232,log_squared_all_rows,raw_absolute
30,5560,24143,7Qy__o-L3dg,UCz8PUhYCR6pHTVQZqtAJKFw,3.0,166.0,559.5070357920497,log_squared_all_rows,raw_absolute
30,5562,24160,t63Us34fKc0,UCZ6MS5ygBzz25PnSMaAw8PA,3.0,43.0,3560.148605469645,log_squared_all_rows,raw_absolute
30,5563,24163,tTXXaYhuabc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,202.0,1692.8444896821316,log_squared_all_rows,raw_absolute
30,5564,24165,SEJkMvG3lzQ,UCdYKWxPPJG4GBg_YdB33vKQ,4.0,1852.0,453.3192259590962,log_squared_all_rows,raw_absolute
30,5567,24178,6v1Yr2QnKfg,UCn0XmAUFv6d2tofMFEesSNw,5.0,21396.0,7014.011430594345,log_squared_all_rows,raw_absolute
30,5568,24179,V-KIApO-hXA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,269.0,4770.7589518476525,log_squared_all_rows,raw_absolute
30,5569,24181,TFqBpQtKFMI,UCIW2pneMPYovEjy2cwyJqPw,4.0,1157.0,628.5763388626215,log_squared_all_rows,raw_absolute
30,5570,24182,SwRfgUZZrLQ,UCcijXxFzSXgoM6q9cCtT9PA,3.0,99.0,978.8372993231435,log_squared_all_rows,raw_absolute
30,5571,24188,15UabRZj6wg,UCdgWTRipbTuQsIiiPb6fB-A,5.0,2770.0,998.7924358886913,log_squared_all_rows,raw_absolute
30,5572,24190,6TC4LmKH-tY,UCkagcQYGoYFuXsUg-ObSL6A,4.0,388.0,1576.5406486762245,log_squared_all_rows,raw_absolute
30,5573,24193,G3L1VN8_tts,UCckltLEhFLv8Xz_lQhYfwmg,1.0,810.0,1621.3350265021927,log_squared_all_rows,raw_absolute
30,5575,24199,xZ0bAjBAOVs,UCckltLEhFLv8Xz_lQhYfwmg,1.0,83384.0,15113.704629244428,log_squared_all_rows,raw_absolute
30,5576,24200,UqjFkzltEDM,UCRB8mrLCcwTPlJOMUy9MDUg,5.0,125.0,44.117479707390544,log_squared_all_rows,raw_absolute
30,5577,24206,2IvLzS5U-6k,UChlvAvH3N7Xd29DuAJgv0Mg,3.0,530.0,417.8321247471814,log_squared_all_rows,raw_absolute
30,5578,24208,C-oflNtUd8Y,UCAH7R88V7gz7RqJv78nNOzg,4.0,780.0,2710.027516973204,log_squared_all_rows,raw_absolute
30,5580,24215,DiKx2fPgcGI,UCrBzMpy0C8kRGCfjRG-F__A,3.0,149.0,985.3221705923277,log_squared_all_rows,raw_absolute
30,5582,24222,xTkl7uQ365E,UCKpVunhV9C8UyXZ-5GtsH7A,5.0,6877.0,13738.956424259162,log_squared_all_rows,raw_absolute
30,5585,24247,MkrM2SEL9Ds,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4329.0,3425.217433433688,log_squared_all_rows,raw_absolute
30,5586,24252,HZwS8oarcuo,UCCK3OZi788Ok44K97WAhLKQ,2.0,1316.0,1750.632946628678,log_squared_all_rows,raw_absolute
30,5588,24260,MESEcU6omIQ,UCAvDdYpu6UjCFlOepV7TNMA,1.0,1323.0,271.44584067734496,log_squared_all_rows,raw_absolute
30,5589,24262,RcGqNvSkT7U,UCwsNWoSlQUyeWgbVQYZtLOA,2.0,1665.0,2415.5760916774943,log_squared_all_rows,raw_absolute
30,5590,24266,XxdVg_AxW4k,UCTIi9jL0_XH6wCRyHDygl9A,4.0,2096.0,581.9119510687254,log_squared_all_rows,raw_absolute
30,5591,24274,PU21I5R18Ac,UC9SgyReu4QufMUTFhZYYEMw,3.0,6.0,305.6292931903524,log_squared_all_rows,raw_absolute
30,5593,24280,u-kC13BTblQ,UCIKg0Ev6Vq2M7hU7bL_jHFQ,4.0,3002.0,8553.846014353954,log_squared_all_rows,raw_absolute
30,5594,24285,G8pOXveU6J8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,996.0,1977.4657085900317,log_squared_all_rows,raw_absolute
30,5595,24286,28T856bPhVg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,311.0,1631.9533734761553,log_squared_all_rows,raw_absolute
30,5597,24302,biQOUPdkidM,UCkagcQYGoYFuXsUg-ObSL6A,4.0,248.0,634.6001975612909,log_squared_all_rows,raw_absolute
30,5598,24306,ktRaFQ6BOSs,UCS4etFvWLvhVowAmj4dn45g,1.0,60.0,82.66925592735025,log_squared_all_rows,raw_absolute
30,5600,24313,s72e42wW3LA,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,8804.0,29109.063668067167,log_squared_all_rows,raw_absolute
30,5602,24322,l1nMms7eHdI,UCCK3OZi788Ok44K97WAhLKQ,2.0,11304.0,26805.72155447964,log_squared_all_rows,raw_absolute
30,5603,24332,B58gG5KhPWE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,139079.0,11284.795988347792,log_squared_all_rows,raw_absolute
30,5605,24345,jLFS8jdBdnM,UCqDMvUe1Zy9QzR-F6X7B5pw,1.0,2539.0,451.7934640504943,log_squared_all_rows,raw_absolute
30,5606,24352,YYT0i_onUFQ,UCaESx7Bdghv_UICcG1hBkcg,3.0,10.0,364.39896449818485,log_squared_all_rows,raw_absolute
30,5607,24355,Afprlre5wu8,UCG16kkV97IIrmL8SIt6saPw,4.0,75.0,242.4857809175196,log_squared_all_rows,raw_absolute
30,5608,24356,MZaK6QjZT6I,UCCXHDSRJKfNBLNJmIegx8Lw,5.0,454.0,2654.4921628319157,log_squared_all_rows,raw_absolute
30,5611,24375,FhbGbh41Bh8,UCCK3OZi788Ok44K97WAhLKQ,2.0,2591.0,7798.264795942762,log_squared_all_rows,raw_absolute
30,5612,24380,u8ZkyiDKUtM,UCn0XmAUFv6d2tofMFEesSNw,5.0,72630.0,8036.455660072619,log_squared_all_rows,raw_absolute
30,5613,24382,9_Z5tByWhvo,UCcbOsE5_4LEjtQi8X2PFxDw,2.0,3995.0,5444.54888310366,log_squared_all_rows,raw_absolute
30,5614,24390,5GAIiBjS2cw,UCoNaQS6wefjNVFkwvxrzAYw,3.0,2117.0,2627.818316636479,log_squared_all_rows,raw_absolute
30,5615,24391,gxLDfxgt7-s,UCAH7R88V7gz7RqJv78nNOzg,4.0,314.0,10123.177036050456,log_squared_all_rows,raw_absolute
30,5616,24394,-YlzGC5q3qg,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,13039.0,7393.96731464072,log_squared_all_rows,raw_absolute
30,5617,24397,C8_p96mjO9Y,UCix7C1KG_SPtiMXommMExNg,2.0,5167.0,898.865832578544,log_squared_all_rows,raw_absolute
30,5618,24401,fO-j9wOdcGU,UCo7jGFwywOdtesciwW-POqg,1.0,4795.0,3882.945322715642,log_squared_all_rows,raw_absolute
30,5619,24403,IiV2Viwtfy8,UC8lKgUHo-2mSR5cRRXO9xow,4.0,193.0,1066.7281484688563,log_squared_all_rows,raw_absolute
30,5620,24409,c-PZCGucGrs,UCS4etFvWLvhVowAmj4dn45g,1.0,77.0,82.66925592735025,log_squared_all_rows,raw_absolute
30,5621,24414,8PGhoKOJmvY,UCh9qXeL8eP3Txra2908xksg,3.0,4029.0,3488.9121766946687,log_squared_all_rows,raw_absolute
30,5623,24427,tc6UaLiCDPg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2289.0,1680.5265714855132,log_squared_all_rows,raw_absolute
30,5624,24429,dw0dMWp-amw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,365.0,1781.4651003287422,log_squared_all_rows,raw_absolute
30,5625,24431,6chCK4yFTRc,UC8ZmvQOUKiu6SmICTXzjFnA,5.0,20296.0,7694.395729275437,log_squared_all_rows,raw_absolute
30,5626,24432,8gOTo20ukAo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,218.0,1719.2882953877806,log_squared_all_rows,raw_absolute
30,5628,24438,YL6Vx9zzF9k,UCPdASwipemqGhpK-B-a12Ow,4.0,158.0,428.95333151020725,log_squared_all_rows,raw_absolute
30,5630,24456,Ll30zXI0Tww,UCfpYakGtM6UYxAjTWpUu1PA,3.0,38955.0,5643.248981007249,log_squared_all_rows,raw_absolute
30,5631,24461,sZu1JkMD9K0,UC1YGPDtctHGJWW0NrlQVklw,5.0,13119.0,15008.224228342058,log_squared_all_rows,raw_absolute
30,5632,24472,KAzcfN-JsTY,UCo7jGFwywOdtesciwW-POqg,1.0,1235.0,2507.8778370615423,log_squared_all_rows,raw_absolute
30,5634,24478,Iplh-XRRF7Q,UCm0pv4lhxFrDmiR8o8jfBLw,3.0,1101.0,2673.9605950615637,log_squared_all_rows,raw_absolute
30,5636,24484,yxh7CZn_H7U,UCdvzidU6j1UdUBhaEw-LLuQ,3.0,27544.0,5520.406743236896,log_squared_all_rows,raw_absolute
30,5638,24496,dTkTZO9UD-Q,UCU698FK0A1JkE2VADC4fQlA,2.0,20395.0,2462.5788803201194,log_squared_all_rows,raw_absolute
30,5639,24497,FhSow74yUFc,UCenKxrud5MMWf6GCANWZ7tA,2.0,4761.0,5801.418932830339,log_squared_all_rows,raw_absolute
30,5640,24500,f2MZ_5LiMcc,UC3W16VfuU392bL3zrOdVGfQ,4.0,2321.0,1531.0969627800314,log_squared_all_rows,raw_absolute
30,5641,24503,TFt-aGMLYIY,UCDi0aVaBQ1KlA5WoHAbt0zw,3.0,79.0,326.13436625311994,log_squared_all_rows,raw_absolute
30,5642,24504,6xGzzUoXbLY,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,7742.0,9778.159779913494,log_squared_all_rows,raw_absolute
30,5643,24505,ku_GOzmpjHw,UCq3WWAoJj0DOQC3G7ri1cug,1.0,554.0,1677.9681696834732,log_squared_all_rows,raw_absolute
30,5644,24510,qb_oeMl3TEw,UCFuygvMWDiyNyxxFe347H9w,4.0,1414.0,1119.3330924577795,log_squared_all_rows,raw_absolute
30,5645,24511,gqt6BPITYGE,UClcIQJ6q-HsROoyWms8B8tg,4.0,392.0,398.69811150068927,log_squared_all_rows,raw_absolute
30,5646,24530,Ng_WdfWAqPQ,UCgnFSj7jQffD5V5m05j4dPw,5.0,4973.0,3307.494828696166,log_squared_all_rows,raw_absolute
30,5648,24542,6qP69a9fzdM,UCl2s_wU_NKeue51sdiP1s0g,5.0,164.0,125.755498357829,log_squared_all_rows,raw_absolute
30,5649,24547,mVQdmwjHQ1M,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,75015.0,13971.511721825227,log_squared_all_rows,raw_absolute
30,5651,24560,6D1cd2P7hFo,UCRnlAD7oJTGIgNVBzWfxTfg,1.0,2429.0,1172.0681321966574,log_squared_all_rows,raw_absolute
30,5652,24563,t9ikaIeBxo4,UCN5KMxQbOwIrbmJmsR4ojhA,5.0,2481.0,1938.1591953192783,log_squared_all_rows,raw_absolute
30,5653,24569,ogMNJMeIxDY,UCCK3OZi788Ok44K97WAhLKQ,2.0,252.0,1786.5163331872604,log_squared_all_rows,raw_absolute
30,5656,24577,P9Mp28AsIfo,UCCK3OZi788Ok44K97WAhLKQ,2.0,108792.0,1750.632946628678,log_squared_all_rows,raw_absolute
30,5657,24592,9N-BCXZ7jsE,UCPfU0uygBGutjaaJU5PpEvg,3.0,176.0,781.2085797883017,log_squared_all_rows,raw_absolute
30,5658,24594,9ea2rjjpPmo,UCfQfw--8dPGypR7sGcXJz0w,2.0,1098.0,420.5401184946567,log_squared_all_rows,raw_absolute
30,5660,24597,AVQsEbNMipY,UCDoXItIw1akXVz4Gk_F8CDw,4.0,813.0,609.1719704874682,log_squared_all_rows,raw_absolute
30,5661,24608,fbj3kHvo0tU,UCaESx7Bdghv_UICcG1hBkcg,3.0,6.0,373.5186297726287,log_squared_all_rows,raw_absolute
30,5662,24609,89MG7nvgJZA,UCcijXxFzSXgoM6q9cCtT9PA,3.0,6498.0,13823.901011676473,log_squared_all_rows,raw_absolute
30,5663,24612,1FG1-MEnJpM,UCZG9GCS1vbvb_BF5Sh43abw,2.0,26.0,520.3789526150566,log_squared_all_rows,raw_absolute
30,5664,24617,9Zj64v78c7g,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,8762.0,1618.0382137556007,log_squared_all_rows,raw_absolute
30,5665,24619,qCWUHa3wzNA,UCQIWzvLOlB4tu84TtOTJCGg,5.0,178.0,677.2964208652741,log_squared_all_rows,raw_absolute
30,5666,24624,LFB7Ejlbtqk,UCqDMvUe1Zy9QzR-F6X7B5pw,1.0,1096.0,231.72395859973358,log_squared_all_rows,raw_absolute
30,5667,24629,Q1qdSeGYzfE,UCgwh9BV2dh6VFO7MxL36iNw,4.0,404.0,4417.3086078029955,log_squared_all_rows,raw_absolute
30,5668,24631,ICQ-krxpjB0,UCl8Yel7dn0_zNl2O6bUP2tQ,5.0,209.0,72.11815178799012,log_squared_all_rows,raw_absolute
30,5670,24642,bkZZn3niIJQ,UC1YGPDtctHGJWW0NrlQVklw,5.0,43013.0,13602.059597818137,log_squared_all_rows,raw_absolute
30,5671,24645,7igECVUyk2c,UCCK3OZi788Ok44K97WAhLKQ,2.0,10504.0,1654.878898851463,log_squared_all_rows,raw_absolute
30,5673,24661,JkqMJ7QoNjA,UC1Q69efAtK3e652Mf2Z4pCQ,3.0,137.0,803.9902835015191,log_squared_all_rows,raw_absolute
30,5674,24667,nNFawWnNxHA,UC0RxmX79uHOBvSKKYAQ7Axg,5.0,767836.0,22665.562676374313,log_squared_all_rows,raw_absolute
30,5675,24671,LtPX-7-X9pE,UCe6HjoReyFQoc4Q9SAmNAHA,3.0,1682.0,836.3832507759867,log_squared_all_rows,raw_absolute
30,5676,24676,twSGJvgx-XE,UCZd-LloJJ-8SyTOcqzTw7NQ,4.0,378.0,149.18235062055177,log_squared_all_rows,raw_absolute
30,5678,24698,KALNqylZ20w,UCPfU0uygBGutjaaJU5PpEvg,3.0,8760.0,1287.0936200675726,log_squared_all_rows,raw_absolute
30,5681,24706,c_iXT4x_8Wc,UCQIWzvLOlB4tu84TtOTJCGg,5.0,12.0,1464.8813795923788,log_squared_all_rows,raw_absolute
30,5682,24712,OCZru5onWMQ,UCdgWTRipbTuQsIiiPb6fB-A,5.0,436.0,1659.9133350875118,log_squared_all_rows,raw_absolute
30,5683,24714,38xcuT6Tcg4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2205.0,3371.878761558688,log_squared_all_rows,raw_absolute
30,5684,24717,taE6iqTHvaY,UCkagcQYGoYFuXsUg-ObSL6A,4.0,5166.0,1585.1172514903558,log_squared_all_rows,raw_absolute
30,5685,24720,bGE3erhKWLg,UCLuP7ROjaueiuNbzrvPqXSQ,5.0,236.0,1353.4989710461268,log_squared_all_rows,raw_absolute
30,5686,24721,xqaG01mRJCg,UCn0XmAUFv6d2tofMFEesSNw,5.0,72333.0,5152.875446760045,log_squared_all_rows,raw_absolute
30,5687,24725,sPs0XtqYxL4,UCiAYv_QAosB-49bJbu3NM3A,3.0,20025.0,3384.586844047828,log_squared_all_rows,raw_absolute
